878269, 450484
184170, 337797
591495, 50550
670546, 163502
907252, 988535
542435, 465369
643076, 593762
236778, 535664
50999,  811470
308834, 55490
932701, 504493
702066, 563259
941643, 655706
335612, 203685
585573, 952820
605916, 522997
99027,  240528
346250, 298667
100198, 816171
741349, 793188
163886, 206202
18238,  26140
337561, 799827
718368, 703203
890494, 768812
664219, 723533
801912, 744221
893440, 89806
776247, 220212
170357, 908710
374711, 255217
7083,   553669
920766, 795780
327478, 58324
597923, 212623
45842,  165260
578601, 522342
438395, 606284
442862, 224554
793654, 606245
89592,  945672
618569, 802192
538140, 71260
929920, 687342
702885, 184407
546932, 821964
518315, 655908
449600, 964426
14155,  130380
922067, 768820
63803,  97739
173678, 127536
280024, 273334
206550, 358649
453551, 109757
821669, 222129
682164, 133656
224744, 656546
919761, 132814
850904, 832177
372276, 957527
383446, 691454
275644, 181322
26155,  14473
393541, 967448
254907, 551667
776068, 394852
717712, 548387
17750,  880039
592187, 946747
196229, 283654
679353, 541270
118334, 766614
264603, 754451
782037, 294498
364442, 384019
650908, 838354
933108, 596993
12244,  641798
759999, 917956
375876, 277353
893001, 763337
316680, 490010
738261, 550369
936375, 347132
507921, 531324
282059, 940499
326107, 44346
448608, 333024
461243, 565613
123776, 590388
573327, 932234
978087, 44822
145477, 618965
571458, 754987
134171, 639301
196254, 960077
842460, 885717
370413, 70708
202064, 131823
173776, 874515
609180, 368157
854898, 61628
932383, 914353
33378,  627380
176603, 652500
306585, 162289
759739, 189079
991556, 661471
906945, 904543
649922, 782217
102307, 164140
378494, 671567
148699, 112477
491355, 81793
590089, 845825
889886, 794397
838192, 224363
571916, 225407
465648, 998694
97602,  734662
809067, 574844
225731, 444631
994580, 570566
83000,  421550
223153, 557491
554086, 342612
572921, 795764
882834, 956655
972026, 770272
339211, 429899
549451, 417549
452770, 812313
861837, 505776
622443, 690278
988398, 956106
575160, 738612
401675, 817743
683488, 307629
125244, 399300
719380, 339645
158344, 634700
294139, 210531
152672, 272003
799828, 942365
543810, 970208
254580, 486438
907827, 106795
441114, 990604
729013, 997916
751406, 19981
385821, 311773
318903, 627669
5146,   948027
680120, 38253
10382,  122265
789453, 708330
306498, 472284
88334,  621319
839924, 942512
549761, 213773
188853, 406403
342503, 488455
789920, 223637
826736, 599591
593974, 600758
51547,  81078
912413, 327570
30205,  360901
752075, 245706
474245, 174178
441768, 795020
732036, 864816
927674, 902374
406888, 590662
767649, 501889
335576, 318098
846647, 898775
306006, 398549
623889, 347561
617791, 845010
141481, 616772
776538, 402275
649107, 466837
281484, 849302
88291,  917514
294399, 693745
643977, 407534
856243, 329330
152532, 135112
543759, 534284
768141, 50650
895340, 339549
327438, 410224
435048, 424880
305596, 448867
168429, 533486
624446, 565855
351368, 929550
962987, 841905
63249,  960432
143985, 507378
828834, 482951
681461, 621193
634530, 931517
994515, 644551
321817, 534932
172319, 713315
985331, 547420
257753, 452970
701990, 414816
858545, 956104
955643, 923121
421407, 20673
134334, 459903
876710, 662274
775311, 321322
726476, 998952
888159, 870682
676650, 721465
931305, 442189
128243, 63563
311480, 441536
114125, 587754
593651, 370597
606512, 522431
188826, 299633
438676, 315465
456158, 644077
469510, 214446
823591, 937813
463301, 181896
832444, 344275
789099, 288235
706118, 667160
479681, 658287
286204, 847297
209518, 667465
268626, 743831
397890, 806660
137753, 280183
612790, 22777
320439, 784454
475848, 155878
569240, 37792
676777, 995671
30567,  48323
876855, 496260
533868, 214427
778354, 199861
942412, 502249
886756, 898044
235836, 464161
414839, 733251
250970, 804639
200046, 922170
341583, 934272
56996,  670019
596523, 740464
700435, 377162
212766, 695128
172445, 113040
388186, 593243
981351, 399174
677023, 75180
29961,  274893
24402,  992825
329396, 753015
398639, 162314
297600, 293462
512701, 855300
375171, 65088
235629, 233330
735,    618133
164958, 819793
340369, 795542
862835, 90357
16459,  619654
987555, 713705
201107, 750123
484035, 784546
561174, 492599
695479, 949658
640600, 929286
576129, 656960
333773, 105920
65220,  452077
324068, 462464
510230, 675300
411840, 270010
396311, 665208
72929,  246346
498574, 42040
921596, 544783
673308, 350545
40556,  453463
173110, 12628
575192, 563873
41821,  374603
472732, 358410
956567, 454784
659957, 711048
826364, 26352
808731, 568988
417156, 133430
386227, 272643
659555, 827860
941176, 550518
474163, 879235
219783, 259918
689290, 965331
843402, 354822
995561, 828834
30718,  351077
443837, 517369
660394, 404601
371911, 487759
314325, 564439
994261, 923195
560757, 542689
406617, 991264
403033, 727218
267566, 49704
112740, 578360
473358, 325961
715214, 3786
619171, 520814
591029, 789009
554977, 865494
922952, 538581
929709, 398294
415546, 24413
109039, 217241
148218, 679151
130173, 787882
738919, 845801
606846, 420064
52642,  82400
30629,  650984
105469, 316652
882045, 104120
60656,  270577
700699, 230351
838497, 215553
230728, 838359
407999, 261637
23632,  678963
63612,  784837
916431, 202199
278473, 629814
843029, 236030
880362, 464866
713525, 332548
546503, 823869
896657, 373126
61016,  762778
673604, 894313
90743,  869731
278581, 842900
76760,  888752
216240, 637579
825642, 713637
294087, 187446
713309, 407708
274067, 43574
645157, 32651
612112, 721051
664105, 432093
720328, 870977
384332, 556924
890501, 81709
997389, 430691
218487, 36052
916314, 302595
428950, 501551
773533, 204114
130929, 283282
241086, 975927
516246, 541781
412400, 806257
923845, 626909
647648, 957364
37439,  260279
744341, 433894
70277,  138952
88288,  372585
117145, 97026
980988, 97423
406273, 597101
748663, 120387
3692,   790025
638335, 598433
913677, 988018
127242, 355471
872737, 567776
605484, 644822
54605,  512865
773432, 347191
195135, 822532
379806, 102123
859399, 965606
540267, 108853
550879, 470722
726015, 493071
514486, 879141
162495, 722262
666632, 625093
389581, 883972
869316, 276498
545646, 220518
285408, 338979
700841, 941711
928721, 553613
326745, 890930
4442,   291731
200691, 874702
727380, 265690
288132, 529068
118241, 71332
779797, 54764
167975, 599686
302887, 365782
683911, 325274
924880, 398060
692753, 618992
843128, 161383
623432, 965887
351559, 866738
48973,  610890
814312, 477659
808283, 166908
241251, 208032
511467, 963627
972556, 968560
141320, 97030
529635, 580549
588215, 6177
42621,  216574
910273, 974416
506076, 576905
819397, 662210
299018, 873889
514633, 878324
735863, 674503
726756, 50904
260147, 869332
364498, 236606
466734, 8564
194717, 280443
152230, 596420
327756, 495296
714039, 356949
677267, 293040
945994, 587348
802701, 302882
126552, 778846
311143, 405057
618717, 902405
340007, 350916
207109, 629195
989681, 672590
122085, 709445
67784,  528317
643516, 772254
480298, 684930
132252, 763728
976945, 805828
961245, 488527
79770,  989093
754593, 492286
418494, 699189
72485,  405702
682112, 913503
417979, 482469
570253, 162139
210938, 743087
109220, 628231
698548, 13327
544315, 377662
423344, 429496
815282, 850915
473711, 567795
953671, 625307
124434, 781480
935583, 782077
571366, 434001
441666, 63697
395129, 257552
651732, 682379
47706,  150999
665420, 393029
944328, 947576
906118, 453264
651102, 312893
157521, 82522
971543, 730621
466563, 300231
622770, 645119
456977, 283420
143491, 531452
117218, 141797
752286, 241947
171563, 544248
889878, 517396
256563, 91467
896132, 934677
375725, 438952
333667, 787494
786001, 247588
21463,  278305
975315, 471029
594128, 235839
827320, 518149
714292, 142101
696111, 564673
872660, 843385
678201, 685305
85719,  781909
797916, 981628
105364, 556118
10435,  753194
877187, 254699
896558, 557978
466913, 95887
573752, 853108
361553, 400556
757053, 636922
607833, 626219
758409, 96945
220468, 432430
983251, 429362
411622, 766008
98314,  838982
120191, 401312
54556,  925745
102783, 649987
136167, 399969
362115, 35159
358862, 802831
485349, 365044
916327, 783519
400851, 314751
829480, 435777
687804, 306052
635239, 720603
210171, 360960
436278, 107945
273551, 981967
782408, 255623
335595, 253543
181853, 899479
547259, 963952
240755, 799167
397693, 998672
349434, 144682
499346, 938115
103226, 14575
736507, 958897
85168,  686815
721152, 291432
987315, 521607
934853, 237267
864075, 131209
922558, 720306
305916, 88766
181211, 195169
775569, 148046
23694,  836766
895097, 250906
386130, 364714
830332, 896421
675653, 626892
259588, 834941
943331, 618333
224313, 33975
319560, 831814
156685, 455641
258797, 245647
247144, 9646
527705, 504357
295429, 988252
374163, 782813
597383, 196611
212403, 20913
566087, 895302
950120, 213222
770998, 114450
148069, 625047
502724, 255535
605337, 656721
962301, 515341
145307, 969860
816012, 646439
430799, 76893
151170, 77221
711828, 934654
638056, 817542
303639, 309863
116395, 173236
244890, 170211
191024, 65931
71082, 597971
988074, 998531
724862, 971638
564485, 634162
437144, 441012
643275, 495397
500148, 177480
995227, 396946
25697, 941740
92570, 358133
939585, 404780
495575, 994250
481726, 312673
445900, 25574
576246, 284372
974140, 982194
326023, 185986
430572, 771963
755933, 952574
526748, 566381
902089, 674182
334202, 151786
515459, 497073
747452, 568738
198278, 203395
671932, 230873
46812, 324608
780574, 327426
792437, 568680
961938, 547832
456252, 987585
56125, 41536
158809, 468521
65669, 593519
938612, 501336
906132, 672188
482515, 602610
839582, 455698
5838, 317608
426915, 651661
600830, 33184
997062, 869981
422929, 356487
87840, 305943
110746, 109437
586107, 488288
95946, 196514
358827, 179478
408668, 441304
192332, 841841
453452, 216038
420133, 92458
197578, 796440
741744, 51413
557991, 327968
249970, 230137
702781, 679009
7557, 603091
917026, 551771
670722, 189711
132550, 592494
95689, 829826
73234, 804627
390354, 192782
869827, 264929
744214, 487853
313266, 729760
23510, 394354
439915, 320073
991260, 124159
359931, 254599
852707, 702937
195036, 943104
888819, 551963
81748, 401307
933059, 391546
524669, 690341
654664, 928691
882180, 451085
732435, 174108
949520, 875139
350916, 779532
208500, 199847
529636, 755818
117267, 611913
263417, 719727
655289, 425069
240718, 380253
656200, 234594
815705, 875183
667293, 501085
826312, 663665
556887, 211163
572788, 513308
488339, 159020
625913, 728429
375690, 889093
445862, 711625
841705, 460676
666304, 833213
562081, 399588
470720, 748712
730309, 586771
135386, 76597
411245, 980244
445157, 721064
910755, 84572
713852, 931172
345352, 546376
186657, 23887
715581, 718540
900470, 343549
93501, 440200
237582, 122818
722129, 933151
226820, 882191
695693, 50319
802474, 926809
760449, 634031
162604, 670191
908801, 613624
287156, 273038
35266, 959324
895891, 214984
129878, 526667
579614, 299858
594100, 95008
393827, 938552
357152, 487236
415758, 498756
509345, 224277
100213, 638299
218221, 477859
309761, 185634
470696, 876745
206319, 153064
381395, 123145
405767, 751040
85778, 633722
315190, 895781
435314, 994159
220402, 268248
698731, 832252
663185, 253274
578908, 388960
109915, 862531
362947, 55003
845800, 817432
822827, 504740
35251, 90189
416810, 746687
253896, 479296
915822, 123086
81039, 378966
43163, 68361
852512, 69811
905831, 631237
837793, 864724
686724, 44481
377769, 534725
846814, 794115
827383, 785776
819735, 635916
565083, 514311
421276, 516216
156284, 384831
591452, 109272
89180, 513610
441008, 446026
782462, 337954
936951, 569930
811514, 323515
38537, 86827
288592, 335962
622665, 999526
573499, 80963
235313, 788712
913234, 933212
994733, 762749
371106, 155035
721837, 636439
179511, 572932
806912, 62555
188709, 852839
225116, 283020
354282, 675728
756811, 571569
789251, 275745
408546, 429583
378217, 460915
920950, 504140
729316, 565038
863655, 583042
958290, 213408
113851, 688337
281358, 47920
296808, 943451
591019, 257144
856683, 813420
720942, 185727
439013, 620563
903554, 849374
522420, 610072
227282, 142563
432535, 289597
895194, 392603
486889, 974510
498064, 33539
947987, 45201
2025, 623237
558626, 979508
834223, 192015
262466, 11486
470848, 332703
330137, 344725
173282, 556352
218314, 249359
249873, 595577
818812, 48102
137470, 491991
998642, 353318
401202, 885341
26302, 201042
842311, 640014
154529, 973215
881772, 216092
445786, 895895
310775, 37568
174724, 815562
639235, 153517
684186, 239529
502948, 171903
270899, 250952
273019, 15650
959615, 20654
772978, 731523
303164, 754323
788535, 388988
167372, 926013
53169, 860995
844942, 19894
536586, 870687
951864, 487586
425810, 317533
972558, 764740
838762, 518886
635473, 507945
682395, 182284
66705, 818892
760574, 329658
634525, 640402
240138, 588069
285631, 836265
806057, 942089
46921, 154168
598420, 719210
382215, 464541
19450, 594849
667728, 877495
539817, 150167
89588, 85252
645133, 257618
531832, 402133
407073, 364327
264137, 391885
654926, 860181
567137, 330405
659972, 61976
962724, 779541
205790, 456164
64159, 496621
86163, 55459
481248, 857681
277637, 503476
959527, 195855
141615, 299403
495231, 245204
817380, 771170
264705, 656549
824247, 853494
447250, 449882
300985, 983333
913386, 926957
198520, 384370
145976, 150336
91461, 702185
604966, 442078
790658, 681504
896493, 856467
164730, 166774
477269, 546293
681059, 284306
755750, 645901
964921, 735335
605347, 599278
311245, 592556
737532, 476453
397143, 414965
999619, 797765
771189, 264694
910911, 833235
734454, 886750
101836, 585889
700218, 852174
157476, 713941
337680, 353019
609351, 468058
823858, 304014
752564, 672206
839795, 155728
462260, 655672
101574, 728293
461305, 977138
584532, 540479
625589, 125844
412670, 625279
185201, 587439
693022, 968693
145589, 230393
965632, 802540
18714, 229308
442268, 454122
466160, 780918
715025, 914326
671955, 177890
157101, 869672
372089, 343768
635266, 216791
792195, 535304
690310, 881046
754980, 59897
786781, 592372
21707, 369356
738495, 294129
465560, 524640
568444, 840530
827431, 483036
972855, 266451
96827, 325761
667296, 598689
958144, 221375
678487, 426400
837058, 947321
946877, 293186
964212, 957642
9694, 397193
194975, 887706
195995, 358141
211086, 155622
808469, 102663
663860, 963561
554638, 49953
15309, 781943
296450, 899234
206053, 667252
687743, 712660
337631, 280201
852821, 916787
775842, 9309
241654, 461330
146716, 588973
47477, 645008
208770, 195447
730517, 267140
95616, 732116
514274, 179571
696191, 439524
927158, 47995
872772, 905697
359977, 107519
515750, 91724
235442, 704242
47191, 115327
499095, 57198
894672, 160061
113478, 474944
962310, 486975
554888, 179819
722174, 243522
603184, 333706
80262, 381411
158378, 860729
781867, 978543
106163, 885154
19822, 540485
90976, 12797
713479, 108751
561650, 161251
852376, 632385
315083, 431941
59043, 758980
887552, 74118
442690, 23893
679691, 953833
668412, 275767
178958, 858238
594793, 16625
467751, 782899
878963, 832766
441736, 543718
277157, 310260
261911, 86304
703699, 752029
810110, 881415
955679, 433938
791965, 74271
816991, 49995
295632, 505249
300138, 151772
804348, 572055
755511, 446808
43206, 22810
428291, 834040
834170, 51222
477550, 72068
898834, 134386
348248, 589651
644499, 891953
614, 214901
71379, 34916
283953, 466723
942636, 271119
785867, 565216
357512, 153485
260301, 743995
506124, 871861
270659, 765215
848487, 413035
931610, 638082
944577, 988208
875701, 436363
909993, 594701
416723, 767851
945058, 322819
771748, 77317
448592, 723808
402002, 174970
342149, 699156
53517, 935243
908799, 966348
23998, 289058
149934, 283110
735062, 709089
375348, 918513
54577, 23712
398895, 745839
408650, 132293
516172, 936591
639905, 332563
431732, 732654
95276, 506138
475036, 672754
224920, 104188
271940, 235532
715021, 789353
317883, 454984
716972, 610746
729997, 661152
761580, 989512
74827, 990375
335036, 224911
767893, 497303
267252, 828259
32810, 48406
108394, 450669
168920, 108306
437572, 687728
689162, 925947
296089, 847134
561870, 135229
568614, 363150
130604, 795864
273210, 82932
370608, 636930
451619, 235255
706639, 982008
659004, 410558
599956, 512694
45829, 258502
437866, 855905
606849, 108672
718697, 59117
425717, 679949
519028, 106702
273698, 707820
547248, 922371
545294, 645133
844926, 816678
335400, 293754
401231, 516543
666773, 552325
628789, 4766
819217, 630542
906354, 47182
762960, 894378
108039, 548672
584081, 124588
558413, 423035
105033, 597422
4765, 687165
328084, 769463
697608, 307939
497837, 656591
533050, 394224
839028, 988361
935064, 983308
406982, 421274
496306, 283318
754413, 337881
323393, 429782
995656, 472563
64010, 202298
404373, 809048
893299, 486608
308328, 906494
29621, 164390
729698, 11720
860357, 807550
967378, 58742
209807, 957005
56067, 977929
481411, 594755
669910, 170050
78766, 706457
698688, 344650
798556, 374278
5192, 633103
129031, 777112
30527, 262690
499158, 746182
742903, 902868
377873, 474544
231603, 474551
370921, 315278
22739, 549441
636152, 835749
673137, 310150
440872, 159216
938628, 950384
510173, 885404
554252, 470126
118696, 146567
169000, 723066
428910, 700374
756320, 979304
20743, 471039
385853, 118753
781271, 613821
797156, 842760
880767, 2896
73091, 292088
14659, 983122
713994, 532447
65481, 811117
270454, 224865
476568, 556449
732076, 303146
149780, 908466
816640, 404943
972931, 488701
614650, 4208
676500, 322014
1318, 542289
19216, 879881
562277, 899845
143266, 290492
516696, 671887
809095, 229634
901250, 500118
460566, 81168
178676, 155478
976248, 852871
775403, 127363
96228, 896277
374465, 217381
193583, 422140
132267, 293981
758541, 118487
25420, 209944
745031, 746065
900469, 267446
546046, 293724
594299, 45073
863327, 255337
402917, 926919
954628, 242802
479096, 608423
843028, 487955
122214, 473324
632612, 232871
829625, 950342
914710, 123330
755032, 965417
717881, 763750
349719, 312242
760731, 156966
64883, 988591
217972, 759940
621042, 714014
662762, 33806
238351, 839916
186154, 116249
154823, 377691
113607, 997998
391391, 476188
814634, 214250
845267, 261967
116919, 244903
382644, 948690
500611, 937663
488916, 286394
635242, 749205
814933, 650259
763538, 813651
848796, 131194
651245, 721336
548799, 558054
295703, 330093
679733, 428677
90522, 824715
998767, 225006
173929, 460749
833167, 145166
296980, 767274
902604, 944395
629598, 775548
907761, 307138
50053, 35920
618995, 137253
557186, 46212
791384, 80907
986857, 530182
568214, 834
643695, 738875
122754, 269548
910528, 31225
42717, 768759
651916, 244392
47040, 284552
983409, 405008
697295, 120759
971060, 502976
435169, 140755
349541, 401972
639412, 532443
457294, 952744
605673, 818357
39424, 384745
411768, 9691
583612, 800305
175488, 488440
528321, 197449
534084, 338786
994688, 179033
505097, 649780
630917, 28095
508944, 644772
3729, 567323
208236, 828756
463656, 590610
15373, 150527
558637, 789817
144846, 680695
867277, 701994
690276, 109668
308589, 517632
753250, 558271
188762, 571394
4142, 716262
867309, 882256
978140, 365932
788657, 718865
158448, 681754
953476, 404041
692357, 741975
440717, 296861
777244, 285900
108268, 78093
16346, 494090
194603, 43097
604096, 480038
956185, 475146
545319, 416087
716563, 426135
815688, 297282
169673, 868502
200228, 562916
515803, 976758
823661, 705579
540024, 813862
966654, 289412
717061, 998615
291808, 736570
657833, 32713
743102, 115143
919484, 423558
20401, 10175
325347, 207037
555506, 624545
472766, 955634
419547, 350042
462672, 94415
866908, 598542
972424, 197009
479730, 483707
575165, 709284
599103, 892257
89538, 30336
430715, 973483
749820, 1766
651476, 594712
798833, 695936
579843, 286443
494733, 257611
754485, 889411
29182, 591142
392017, 470401
192510, 894637
151868, 640160
79589, 5366
704209, 563739
845163, 644159
865307, 655164
202088, 948077
626659, 667379
310480, 864754
192897, 661567
307117, 630015
960798, 433353
447435, 723259
245177, 759092
513741, 494871
588310, 877434
673449, 847325
847357, 349475
108121, 524383
365536, 632740
212787, 35466
639636, 633916
868298, 385751
166704, 629235
577014, 83356
622571, 111035
163075, 752958
19010, 849090
32177, 1280
869363, 787457
374801, 289868
588274, 688914
251651, 315475
615338, 576562
